,area_type,location,total_sqft,bath,price,bhk
7114,Super built-up  Area,Vijayanagar,1046.0,2.0,49.06,2
7115,Built-up  Area,Vijayanagar,2400.0,2.0,230.0,1
7116,Super built-up  Area,Vijayanagar,492.0,1.0,40.0,1
7118,Plot  Area,Vishveshwarya Layout,750.0,1.0,30.0,1
7119,Built-up  Area,Vishveshwarya Layout,2000.0,4.0,75.0,4
7120,Super built-up  Area,Vishveshwarya Layout,2100.0,6.0,92.0,6
7121,Plot  Area,Vishveshwarya Layout,2000.0,3.0,90.0,4
7122,Super built-up  Area,Vishwapriya Layout,820.0,2.0,30.0,2
7123,Super built-up  Area,Vishwapriya Layout,770.0,2.0,30.0,2
7124,Super built-up  Area,Vishwapriya Layout,910.0,2.0,36.0,2
7125,Super built-up  Area,Vishwapriya Layout,890.0,2.0,37.0,2
7126,Super built-up  Area,Vittasandra,1404.0,2.0,71.0,2
7127,Super built-up  Area,Vittasandra,1246.0,2.0,67.0,2
7128,Super built-up  Area,Vittasandra,1404.0,2.0,69.3,2
7129,Super built-up  Area,Vittasandra,1246.0,2.0,67.3,2
7130,Super built-up  Area,Vittasandra,1246.0,2.0,64.5,2
7131,Super built-up  Area,Vittasandra,1246.0,2.0,64.5,2
7132,Super built-up  Area,Vittasandra,1246.0,2.0,68.0,2
7134,Super built-up  Area,Vittasandra,1238.0,2.0,67.0,2
7135,Super built-up  Area,Vittasandra,1404.0,2.0,75.0,2
7136,Super built-up  Area,Vittasandra,1246.0,2.0,65.0,2
7137,Super built-up  Area,Vittasandra,1238.0,2.0,67.0,2
7138,Super built-up  Area,Vittasandra,1246.0,2.0,67.4,2
7139,Super built-up  Area,Vittasandra,1259.0,2.0,67.4,2
7140,Super built-up  Area,Vittasandra,1404.0,2.0,68.8,2
7141,Super built-up  Area,Vittasandra,1246.0,2.0,62.3,2
7142,Super built-up  Area,Vittasandra,1246.0,2.0,63.0,2
7143,Super built-up  Area,Vittasandra,1246.0,2.0,67.4,2
7144,Super built-up  Area,Vittasandra,1246.0,2.0,65.4,2
7146,Super built-up  Area,Vittasandra,1238.0,2.0,67.32,2
7147,Super built-up  Area,Vittasandra,1246.0,2.0,67.4,2
7149,Super built-up  Area,Vittasandra,1246.0,2.0,67.3,2
7150,Super built-up  Area,Vittasandra,1404.0,2.0,70.0,2
7151,Super built-up  Area,Vittasandra,1259.0,2.0,67.48,2
7152,Super built-up  Area,Vittasandra,1404.0,2.0,75.0,2
7154,Super built-up  Area,Vittasandra,1246.0,2.0,67.0,2
7157,Super built-up  Area,Vittasandra,1404.0,2.0,72.0,2
7158,Super built-up  Area,Vittasandra,1246.0,2.0,67.5,2
7159,Super built-up  Area,Vittasandra,1246.0,2.0,67.5,2
7160,Super built-up  Area,Vittasandra,1404.0,2.0,70.0,2
7161,Super built-up  Area,Vittasandra,1246.0,2.0,65.0,2
7162,Super built-up  Area,Vittasandra,1246.0,2.0,67.4,2
7166,Built-up  Area,Whitefield,1610.0,3.0,81.0,3
7167,Super built-up  Area,Whitefield,1459.0,2.0,94.82,2
7172,Super built-up  Area,Whitefield,1280.0,2.0,75.0,2
7174,Super built-up  Area,Whitefield,1910.0,3.0,161.0,3
7175,Super built-up  Area,Whitefield,3252.0,4.0,230.0,4
7176,Plot  Area,Whitefield,11890.0,4.0,700.0,4
7179,Super built-up  Area,Whitefield,1150.0,2.0,70.0,2
7180,Built-up  Area,Whitefield,1768.0,3.0,101.0,3
7182,Built-up  Area,Whitefield,4144.0,4.0,315.0,4
7183,Super built-up  Area,Whitefield,4104.0,4.0,360.0,4
7184,Super built-up  Area,Whitefield,1790.0,3.0,100.0,3
7185,Super built-up  Area,Whitefield,1720.0,3.0,100.0,3
7187,Super built-up  Area,Whitefield,1640.0,4.0,91.0,3
7190,Super built-up  Area,Whitefield,2280.0,4.0,126.0,3
7194,Built-up  Area,Whitefield,1897.0,3.0,130.0,3
7195,Super built-up  Area,Whitefield,2225.0,2.0,125.0,3
7198,Super built-up  Area,Whitefield,2268.0,3.0,163.0,4
7201,Plot  Area,Whitefield,2400.0,4.0,200.0,4
7203,Super built-up  Area,Whitefield,1360.0,2.0,95.0,2
7205,Super built-up  Area,Whitefield,1697.0,3.0,94.79,3
7206,Plot  Area,Whitefield,5000.0,4.0,400.0,4
7207,Plot  Area,Whitefield,3000.0,5.0,250.0,4
7208,Built-up  Area,Whitefield,1700.0,3.0,115.0,3
7211,Built-up  Area,Whitefield,2842.0,3.0,162.0,3
7215,Plot  Area,Whitefield,1500.0,3.0,130.0,3
7216,Super built-up  Area,Whitefield,1280.0,2.0,75.0,2
7218,Super built-up  Area,Whitefield,1405.0,2.0,78.0,3
7219,Super built-up  Area,Whitefield,2225.0,3.0,115.0,3
7220,Super built-up  Area,Whitefield,1272.0,2.0,95.05,2
7223,Built-up  Area,Whitefield,1192.0,2.0,71.0,2
7227,Super built-up  Area,Whitefield,1626.0,3.0,89.0,3
7228,Super built-up  Area,Whitefield,1585.0,3.0,88.0,3
7230,Built-up  Area,Whitefield,1280.0,2.0,85.0,2
7231,Plot  Area,Whitefield,1200.0,3.0,68.5,3
7232,Plot  Area,Whitefield,4000.0,4.0,330.0,4
7233,Super built-up  Area,Whitefield,1697.0,3.0,108.0,3
7235,Super built-up  Area,Whitefield,3606.0,4.0,312.0,4
7236,Super built-up  Area,Whitefield,1485.0,2.0,90.0,2
7237,Super built-up  Area,Whitefield,950.0,1.0,50.0,1
7238,Super built-up  Area,Whitefield,3584.0,4.0,199.0,4
7239,Super built-up  Area,Whitefield,825.0,1.0,45.0,1
7242,Super built-up  Area,Whitefield,1635.0,2.0,85.0,3
7243,Super built-up  Area,Whitefield,1216.0,2.0,79.0,2
7249,Super built-up  Area,Whitefield,920.0,2.0,63.0,2
7251,Super built-up  Area,Whitefield,1170.0,2.0,71.0,2
7252,Super built-up  Area,Whitefield,1118.0,2.0,75.0,2
7253,Super built-up  Area,Whitefield,1800.0,3.0,110.0,3
7254,Super built-up  Area,Whitefield,1562.0,3.0,103.0,3
7257,Super built-up  Area,Whitefield,2321.0,4.0,128.0,3
7258,Super built-up  Area,Whitefield,1320.0,2.0,95.0,2
7261,Plot  Area,Whitefield,3010.0,3.0,200.0,3
7262,Super built-up  Area,Whitefield,1346.0,2.0,96.17,2
7263,Super built-up  Area,Whitefield,3850.0,5.0,316.0,3
7267,Super built-up  Area,Whitefield,2500.0,4.0,155.0,4
7268,Built-up  Area,Whitefield,905.0,1.0,55.0,1
7270,Super built-up  Area,Whitefield,2268.0,3.0,146.0,4
7273,Super built-up  Area,Whitefield,630.5,1.0,32.79,1
7274,Super built-up  Area,Whitefield,3537.0,5.0,210.0,4
7276,Super built-up  Area,Whitefield,1697.0,3.0,115.0,3
7280,Built-up  Area,Whitefield,3250.0,5.0,290.0,5
7284,Super built-up  Area,Whitefield,1269.0,2.0,75.0,2
7285,Plot  Area,Whitefield,3227.0,5.0,250.0,5
7286,Super built-up  Area,Whitefield,1545.0,3.0,79.0,3
7289,Super built-up  Area,Whitefield,3262.0,4.0,260.0,4
7291,Super built-up  Area,Whitefield,1132.0,2.0,79.28,2
7294,Super built-up  Area,Whitefield,2830.0,5.0,160.0,4
7296,Super built-up  Area,Whitefield,1195.0,2.0,70.0,2
7297,Super built-up  Area,Whitefield,3480.0,4.0,284.0,3
7300,Super built-up  Area,Whitefield,709.0,1.0,34.385,1
7302,Super built-up  Area,Whitefield,1320.0,2.0,79.5,2
7303,Super built-up  Area,Whitefield,750.0,2.0,52.7,2
7304,Plot  Area,Whitefield,1200.0,3.0,61.96,3
7310,Plot  Area,Whitefield,3445.0,5.0,270.0,4
7311,Super built-up  Area,Whitefield,1700.0,3.0,140.0,3
7312,Built-up  Area,Whitefield,4827.0,4.0,400.0,4
7313,Super built-up  Area,Whitefield,1405.0,2.0,84.5,2
7315,Super built-up  Area,Whitefield,3252.0,4.0,280.0,4
7317,Super built-up  Area,Whitefield,1150.0,2.0,90.0,2
7318,Built-up  Area,Whitefield,2400.0,4.0,147.0,4
7320,Built-up  Area,Whitefield,624.0,1.0,35.0,1
7323,Super built-up  Area,Whitefield,1700.0,3.0,95.0,3
7324,Plot  Area,Whitefield,4960.0,4.0,400.0,4
7325,Built-up  Area,Whitefield,2928.0,4.0,198.0,4
7327,Super built-up  Area,Whitefield,2700.0,5.0,175.0,3
7328,Super built-up  Area,Whitefield,1216.0,2.0,84.0,2
7329,Super built-up  Area,Whitefield,2882.0,5.0,204.0,4
7330,Super built-up  Area,Whitefield,1840.0,3.0,140.0,3
7331,Super built-up  Area,Whitefield,1778.0,3.0,122.0,3
7333,Super built-up  Area,Whitefield,650.0,1.0,25.0,1
7334,Super built-up  Area,Whitefield,2155.0,3.0,125.0,4
7335,Built-up  Area,Whitefield,905.0,1.0,52.0,1
7340,Super built-up  Area,Whitefield,1216.0,2.0,75.0,2
7342,Super built-up  Area,Whitefield,1255.0,2.0,77.0,2
7343,Super built-up  Area,Whitefield,1216.0,2.0,73.0,2
7344,Super built-up  Area,Whitefield,709.0,1.0,34.735,1
7348,Super built-up  Area,Whitefield,1745.0,3.0,100.0,3
7349,Built-up  Area,Whitefield,3200.0,4.0,224.0,4
7351,Super built-up  Area,Whitefield,825.0,1.0,44.9,1
7355,Super built-up  Area,Whitefield,1870.0,3.0,138.0,3
7358,Super built-up  Area,Whitefield,1862.0,3.0,125.0,3
7359,Super built-up  Area,Whitefield,1655.0,3.0,113.0,3
7360,Super built-up  Area,Whitefield,530.0,1.0,29.44,1
7362,Super built-up  Area,Whitefield,905.0,1.0,50.0,1
7363,Super built-up  Area,Whitefield,1600.0,3.0,82.0,3
7364,Plot  Area,Whitefield,1230.0,4.0,80.0,4
7366,Super built-up  Area,Whitefield,630.5,1.0,32.15,1
7367,Built-up  Area,Whitefield,905.0,1.0,52.0,1
7371,Super built-up  Area,Whitefield,1216.0,2.0,83.0,2
7377,Super built-up  Area,Whitefield,1216.0,2.0,75.0,2
7385,Super built-up  Area,Whitefield,2856.0,5.0,158.5,4
7388,Super built-up  Area,Whitefield,750.0,1.0,51.0,1
7391,Super built-up  Area,Whitefield,1173.0,2.0,77.0,2
7392,Plot  Area,Whitefield,1200.0,3.0,68.4,3
7396,Built-up  Area,Whitefield,3425.0,5.0,250.0,4
7401,Super built-up  Area,Whitefield,2173.0,3.0,128.0,3
7403,Super built-up  Area,Whitefield,905.0,1.0,62.0,1
7404,Super built-up  Area,Whitefield,1870.0,3.0,138.0,3
7405,Super built-up  Area,Whitefield,1320.0,2.0,99.26,2
7406,Super built-up  Area,Whitefield,2901.0,4.0,190.0,3
7407,Super built-up  Area,Whitefield,1485.0,2.0,96.51,2
7408,Super built-up  Area,Whitefield,1755.0,3.0,101.0,3
7410,Super built-up  Area,Whitefield,2225.0,3.0,149.0,3
7411,Super built-up  Area,Whitefield,1250.0,2.0,82.0,2
7412,Super built-up  Area,Whitefield,605.0,1.0,40.0,1
7415,Built-up  Area,Whitefield,2210.0,3.0,156.0,3
7416,Super built-up  Area,Whitefield,1173.0,2.0,78.2,2
7417,Super built-up  Area,Whitefield,1740.0,4.0,130.0,3
7418,Super built-up  Area,Whitefield,1216.0,2.0,75.0,2
7420,Super built-up  Area,Whitefield,1655.0,3.0,120.0,3
7421,Super built-up  Area,Whitefield,4003.0,6.0,300.0,4
7423,Super built-up  Area,Whitefield,1180.0,2.0,70.0,2
7425,Super built-up  Area,Whitefield,2023.0,4.0,130.0,3
7426,Super built-up  Area,Whitefield,2134.0,4.0,118.0,3
7429,Super built-up  Area,Whitefield,905.0,1.0,60.0,1
7435,Super built-up  Area,Whitefield,1452.0,3.0,90.0,3
7436,Built-up  Area,Whitefield,2850.0,5.0,240.0,4
7439,Super built-up  Area,Whitefield,2830.0,5.0,190.0,4
7440,Super built-up  Area,Whitefield,1295.0,2.0,78.5,2
7441,Super built-up  Area,Whitefield,840.0,1.0,57.6,1
7442,Super built-up  Area,Whitefield,640.0,1.0,19.83,1
7443,Built-up  Area,Whitefield,1991.0,3.0,104.0,3
7447,Built-up  Area,Whitefield,1655.0,3.0,97.0,3
7448,Super built-up  Area,Whitefield,1850.0,3.0,150.0,3
7449,Plot  Area,Whitefield,1200.0,3.0,67.77,3
7450,Built-up  Area,Whitefield,1290.0,2.0,90.0,2
7453,Super built-up  Area,Whitefield,1216.0,2.0,75.0,2
7454,Super built-up  Area,Whitefield,1356.0,2.0,94.84,2
7455,Super built-up  Area,Whitefield,1338.0,2.0,103.0,2
7458,Plot  Area,Whitefield,3450.0,4.0,208.0,3
7462,Super built-up  Area,Whitefield,1267.0,2.0,90.33,2
7463,Plot  Area,Whitefield,2400.0,4.0,143.0,4
7464,Super built-up  Area,Whitefield,1836.0,3.0,125.0,3
7466,Super built-up  Area,Whitefield,3596.0,3.0,200.0,3
7467,Built-up  Area,Whitefield,1275.0,2.0,65.0,3
7470,Super built-up  Area,Whitefield,1216.0,2.0,82.0,2
7471,Super built-up  Area,Whitefield,1495.0,3.0,88.0,2
7472,Super built-up  Area,Whitefield,1564.0,3.0,103.0,3
7473,Super built-up  Area,Whitefield,1585.0,3.0,84.0,3
7476,Built-up  Area,Whitefield,1558.0,3.0,90.0,3
7477,Super built-up  Area,Whitefield,1216.0,2.0,75.0,2
7479,Super built-up  Area,Whitefield,1704.0,3.0,120.0,3
7483,Super built-up  Area,Whitefield,1300.0,2.0,78.0,2
7484,Super built-up  Area,Whitefield,1570.0,3.0,88.0,3
7485,Super built-up  Area,Whitefield,1216.0,2.0,84.03,2
7487,Super built-up  Area,Whitefield,1216.0,2.0,72.5,2
7489,Super built-up  Area,Whitefield,2025.0,4.0,115.0,3
7490,Super built-up  Area,Whitefield,1346.0,2.0,100.0,3
7494,Plot  Area,Whitefield,2990.0,3.0,198.0,4
7497,Super built-up  Area,Whitefield,1720.0,3.0,98.97,3
7498,Super built-up  Area,Whitefield,1600.0,3.0,95.0,3
7499,Super built-up  Area,Whitefield,1655.0,3.0,108.0,3
7500,Super built-up  Area,Whitefield,1740.0,3.0,95.0,3
7502,Super built-up  Area,Whitefield,1350.0,2.0,88.0,2
7504,Super built-up  Area,Whitefield,1216.0,2.0,80.0,2
7505,Plot  Area,Whitefield,2900.0,4.0,225.0,4
7506,Super built-up  Area,Whitefield,1340.0,2.0,101.0,2
7508,Plot  Area,Whitefield,1500.0,3.0,78.57,3
7509,Super built-up  Area,Whitefield,1626.0,3.0,85.0,3
7511,Super built-up  Area,Whitefield,1100.0,2.0,65.0,2
7513,Built-up  Area,Whitefield,1270.0,2.0,65.0,3
7514,Built-up  Area,Whitefield,3117.0,3.0,261.0,3
7515,Super built-up  Area,Whitefield,1216.0,2.0,73.0,2
7517,Built-up  Area,Whitefield,3150.0,3.0,290.0,3
7519,Super built-up  Area,Whitefield,2956.0,5.0,234.0,4
7523,Super built-up  Area,Whitefield,2247.0,3.0,145.0,3
7524,Plot  Area,Whitefield,3940.0,5.0,265.0,4
7528,Super built-up  Area,Whitefield,1180.0,2.0,77.0,2
7529,Super built-up  Area,Whitefield,2140.0,3.0,139.0,3
7530,Super built-up  Area,Whitefield,1314.0,2.0,84.0,2
7537,Super built-up  Area,Whitefield,1431.0,3.0,85.0,3
7538,Super built-up  Area,Whitefield,524.0,1.0,29.0,1
7539,Built-up  Area,Whitefield,2830.0,4.0,161.0,4
7540,Super built-up  Area,Whitefield,2135.0,3.0,149.0,4
7542,Super built-up  Area,Whitefield,3075.0,2.0,188.0,4
7543,Super built-up  Area,Whitefield,1760.0,3.0,160.0,3
7544,Super built-up  Area,Whitefield,1655.0,3.0,110.0,3
7545,Super built-up  Area,Whitefield,840.0,1.0,57.0,1
7546,Super built-up  Area,Whitefield,1725.0,3.0,106.0,3
7549,Super built-up  Area,Whitefield,516.0,1.0,39.0,1
7551,Built-up  Area,Whitefield,6000.0,4.0,410.0,4
7552,Super built-up  Area,Whitefield,1639.0,3.0,107.0,3
7553,Built-up  Area,Whitefield,1820.0,3.0,113.0,3
7555,Built-up  Area,Whitefield,3565.0,4.0,218.0,4
7556,Super built-up  Area,Whitefield,3410.0,5.0,253.0,4
7559,Plot  Area,Whitefield,4500.0,4.0,330.0,4
7560,Super built-up  Area,Whitefield,1250.0,2.0,85.0,2
7562,Super built-up  Area,Whitefield,1277.0,2.0,77.0,2
7563,Super built-up  Area,Whitefield,1820.0,3.0,140.0,3
7564,Built-up  Area,Whitefield,3453.0,4.0,247.0,4
7570,Super built-up  Area,Whitefield,2280.0,4.0,125.0,3
7571,Super built-up  Area,Whitefield,2882.0,5.0,200.0,4
7573,Super built-up  Area,Whitefield,1639.5,3.0,92.63,3
7576,Super built-up  Area,Whitefield,1190.0,2.0,70.0,2
7578,Super built-up  Area,Whitefield,1270.0,2.0,94.0,2
7579,Super built-up  Area,Whitefield,1220.0,2.0,89.0,2
7582,Super built-up  Area,Whitefield,3758.0,3.0,300.0,3
7587,Built-up  Area,Whitefield,1216.0,2.0,72.0,2
7589,Plot  Area,Whitefield,5400.0,5.0,475.0,4
7590,Super built-up  Area,Whitefield,1396.0,3.0,74.0,3
7599,Built-up  Area,Whitefield,1615.0,3.0,96.9,3
7605,Super built-up  Area,Whitefield,1200.0,2.0,70.0,2
7608,Super built-up  Area,Whitefield,1216.0,2.0,75.0,2
7610,Super built-up  Area,Whitefield,2321.0,4.0,157.0,3
7611,Super built-up  Area,Whitefield,1224.0,2.0,75.0,2
7612,Super built-up  Area,Whitefield,1655.0,3.0,113.0,3
7614,Built-up  Area,Whitefield,4144.0,5.0,331.0,5
7617,Plot  Area,Whitefield,1200.0,3.0,67.75,3
7618,Built-up  Area,Whitefield,2444.0,4.0,145.0,4
7619,Built-up  Area,Whitefield,1270.0,2.0,110.0,2
7620,Super built-up  Area,Whitefield,1660.0,3.0,110.0,3
7621,Super built-up  Area,Whitefield,1270.0,2.0,105.0,2
7623,Super built-up  Area,Whitefield,1173.0,2.0,78.2,2
7624,Super built-up  Area,Whitefield,1362.0,2.0,85.0,2
7626,Super built-up  Area,Whitefield,1457.0,2.0,105.0,3
7627,Super built-up  Area,Whitefield,1720.0,3.0,128.0,3
7631,Super built-up  Area,Whitefield,1564.0,3.0,103.0,3
7635,Super built-up  Area,Whitefield,1639.0,3.0,107.0,3
7636,Super built-up  Area,Whitefield,1760.0,3.0,139.0,3
7637,Super built-up  Area,Whitefield,613.0,1.0,48.0,1
7638,Super built-up  Area,Whitefield,1730.0,3.0,125.0,3
7640,Super built-up  Area,Whitefield,877.0,1.0,59.0,1
7644,Super built-up  Area,Yelachenahalli,1464.0,2.0,105.0,3
7645,Super built-up  Area,Yelachenahalli,2400.0,1.0,150.0,2
7646,Super built-up  Area,Yelachenahalli,1700.0,3.0,130.0,3
7647,Super built-up  Area,Yelachenahalli,1080.0,2.0,55.0,2
7648,Super built-up  Area,Yelachenahalli,1400.0,2.0,78.0,2
7649,Super built-up  Area,Yelachenahalli,1330.0,3.0,73.5,3
7650,Super built-up  Area,Yelachenahalli,800.0,1.0,30.0,2
7651,Super built-up  Area,Yelachenahalli,1100.0,2.0,60.0,2
7652,Super built-up  Area,Yelachenahalli,1365.0,2.0,72.0,3
7653,Built-up  Area,Yelachenahalli,1103.0,2.0,55.0,2
7654,Super built-up  Area,Yelachenahalli,1000.0,2.0,50.0,2
7656,Super built-up  Area,Yelahanka,1326.0,2.0,78.0,2
7663,Super built-up  Area,Yelahanka,1705.0,3.0,95.0,3
7664,Super built-up  Area,Yelahanka,1234.0,2.0,80.0,2
7665,Super built-up  Area,Yelahanka,1315.0,2.0,85.0,2
7666,Super built-up  Area,Yelahanka,1170.0,2.0,62.5,2
7668,Super built-up  Area,Yelahanka,697.0,1.0,45.0,1
7670,Built-up  Area,Yelahanka,2195.0,4.0,127.0,3
7672,Super built-up  Area,Yelahanka,1614.0,3.0,95.0,3
7674,Super built-up  Area,Yelahanka,628.0,1.0,24.0,1
7677,Super built-up  Area,Yelahanka,654.0,1.0,38.4,1
7684,Super built-up  Area,Yelahanka,1825.0,3.0,105.0,3
7685,Super built-up  Area,Yelahanka,1603.0,3.0,96.0,3
7686,Super built-up  Area,Yelahanka,1304.0,2.0,79.0,2
7692,Super built-up  Area,Yelahanka,1517.0,3.0,76.3,3
7696,Super built-up  Area,Yelahanka,1327.0,2.0,85.0,2
7699,Super built-up  Area,Yelahanka,1566.0,3.0,97.0,3
7701,Super built-up  Area,Yelahanka,1270.0,2.0,78.0,2
7702,Super built-up  Area,Yelahanka,1400.0,2.0,80.54,3
7704,Super built-up  Area,Yelahanka,1322.0,2.0,86.0,2
7705,Super built-up  Area,Yelahanka,1100.0,2.0,70.0,2
7706,Plot  Area,Yelahanka,1200.0,2.0,70.0,2
7708,Built-up  Area,Yelahanka,4000.0,5.0,220.0,5
7709,Plot  Area,Yelahanka,2675.0,4.0,140.0,4
7711,Super built-up  Area,Yelahanka,654.0,1.0,37.0,1
7712,Built-up  Area,Yelahanka,1465.0,3.0,80.01,3
7716,Super built-up  Area,Yelahanka,1692.0,3.0,83.0,3
7721,Super built-up  Area,Yelahanka,2145.0,3.0,125.0,3
7723,Super built-up  Area,Yelahanka,1322.0,2.0,75.0,2
7726,Super built-up  Area,Yelahanka,602.0,1.0,26.0,1
7727,Super built-up  Area,Yelahanka,1100.0,2.0,60.0,2
7728,Super built-up  Area,Yelahanka,1614.0,2.0,100.0,3
7729,Super built-up  Area,Yelahanka,1890.0,3.0,108.0,3
7730,Super built-up  Area,Yelahanka,1556.0,3.0,86.0,3
7731,Super built-up  Area,Yelahanka,1610.0,4.0,85.0,3
7737,Super built-up  Area,Yelahanka,1859.0,3.0,108.0,3
7739,Super built-up  Area,Yelahanka,1322.0,2.0,80.0,2
7742,Super built-up  Area,Yelahanka,2600.0,4.0,175.0,4
7743,Super built-up  Area,Yelahanka,1305.0,2.0,78.0,2
7745,Super built-up  Area,Yelahanka,1711.0,3.0,85.61,3
7746,Built-up  Area,Yelahanka,1315.0,2.0,75.0,2
7747,Built-up  Area,Yelahanka,3600.0,6.0,200.0,6
7749,Super built-up  Area,Yelahanka,1614.0,3.0,95.0,3
7750,Built-up  Area,Yelahanka,1650.0,3.0,105.0,3
7755,Built-up  Area,Yelahanka,3990.0,4.0,260.0,4
7756,Built-up  Area,Yelahanka,1620.0,3.0,90.0,3
7757,Super built-up  Area,Yelahanka,654.0,1.0,36.25,1
7758,Super built-up  Area,Yelahanka,1614.0,3.0,93.0,3
7759,Super built-up  Area,Yelahanka,694.0,1.0,30.84,1
7760,Super built-up  Area,Yelahanka,1115.0,2.0,60.0,2
7761,Super built-up  Area,Yelahanka,2317.0,4.0,140.0,3
7762,Super built-up  Area,Yelahanka,1653.0,3.0,93.0,3
7763,Super built-up  Area,Yelahanka,654.0,1.0,38.0,1
7765,Super built-up  Area,Yelahanka,1445.0,2.0,82.0,2
7767,Super built-up  Area,Yelahanka,602.0,1.0,38.0,1
7768,Super built-up  Area,Yelahanka,697.0,1.0,35.0,1
7770,Super built-up  Area,Yelahanka,682.0,1.0,36.23,1
7772,Built-up  Area,Yelahanka,1560.0,2.0,98.0,3
7773,Super built-up  Area,Yelahanka,1780.0,3.0,107.0,3
7774,Built-up  Area,Yelahanka,1342.0,2.0,75.0,3
7775,Super built-up  Area,Yelahanka,1823.0,3.0,103.0,3
7776,Super built-up  Area,Yelahanka,1792.0,3.0,104.0,3
7777,Super built-up  Area,Yelahanka,1304.0,2.0,69.97,2
7780,Super built-up  Area,Yelahanka,1300.0,2.0,69.23,2
7781,Super built-up  Area,Yelahanka,1705.0,3.0,91.0,3
7783,Super built-up  Area,Yelahanka,1835.0,3.0,108.0,3
7784,Built-up  Area,Yelahanka,1847.0,3.0,92.0,3
7786,Super built-up  Area,Yelahanka,1890.0,3.0,109.0,3
7787,Super built-up  Area,Yelahanka,700.0,1.0,38.0,1
7788,Super built-up  Area,Yelahanka,1491.0,3.0,85.0,3
7789,Built-up  Area,Yelahanka,2088.0,5.0,110.0,4
7792,Super built-up  Area,Yelahanka,3019.0,6.0,190.0,4
7794,Super built-up  Area,Yelahanka,1600.0,3.0,100.0,3
7798,Super built-up  Area,Yelahanka,1705.0,3.0,85.0,3
7799,Built-up  Area,Yelahanka,1350.0,2.0,85.0,3
7800,Built-up  Area,Yelahanka,1633.0,3.0,110.0,3
7801,Super built-up  Area,Yelahanka,827.5,1.0,42.535,1
7803,Super built-up  Area,Yelahanka,1355.0,2.0,75.0,3
7806,Super built-up  Area,Yelahanka,1104.0,2.0,58.0,2
7808,Super built-up  Area,Yelahanka,1175.0,2.0,67.77,2
7809,Super built-up  Area,Yelahanka,1322.0,2.0,77.9,2
7810,Built-up  Area,Yelahanka,602.0,1.0,33.0,1
7811,Super built-up  Area,Yelahanka,1315.0,2.0,77.0,2
7814,Built-up  Area,Yelahanka,567.0,1.0,25.0,1
7816,Super built-up  Area,Yelahanka,602.0,2.0,30.0,1
7818,Super built-up  Area,Yelahanka,1234.0,2.0,80.0,2
7821,Super built-up  Area,Yelahanka,1267.0,3.0,78.0,2
7822,Super built-up  Area,Yelahanka,1360.0,2.0,78.19,2
7824,Built-up  Area,Yelahanka New Town,650.0,1.0,33.0,1
7825,Super built-up  Area,Yelahanka New Town,500.0,1.0,20.0,1
7826,Super built-up  Area,Yelahanka New Town,440.0,1.0,16.5,1
7827,Super built-up  Area,Yelahanka New Town,1610.0,3.0,92.0,3
7828,Super built-up  Area,Yelahanka New Town,1700.0,3.0,90.0,3
7829,Super built-up  Area,Yelahanka New Town,650.0,1.0,20.0,1
7830,Built-up  Area,Yelahanka New Town,350.0,1.0,13.5,1
7832,Super built-up  Area,Yelahanka New Town,1385.0,2.0,65.0,2
7833,Super built-up  Area,Yelahanka New Town,500.0,2.0,24.0,1
7834,Built-up  Area,Yelahanka New Town,650.0,1.0,17.0,1
7835,Built-up  Area,Yelahanka New Town,450.0,1.0,16.0,1
7837,Super built-up  Area,Yelahanka New Town,960.0,2.0,50.0,2
7839,Built-up  Area,Yelahanka New Town,1209.0,2.0,65.0,3
7840,Super built-up  Area,Yelahanka New Town,1400.0,2.0,80.0,3
7841,Super built-up  Area,Yelahanka New Town,450.0,1.0,15.0,1
7842,Super built-up  Area,Yelahanka New Town,500.0,1.0,18.0,1
7843,Super built-up  Area,Yelahanka New Town,1420.0,2.0,75.0,3
7845,Plot  Area,Yelahanka New Town,2200.0,2.0,180.0,2
7846,Built-up  Area,Yelahanka New Town,488.0,1.0,20.0,1
7847,Super built-up  Area,Yelahanka New Town,1100.0,2.0,58.0,2
7850,Built-up  Area,Yelahanka New Town,1000.0,2.0,44.0,2
7851,Super built-up  Area,Yelahanka New Town,650.0,1.0,18.0,1
7853,Plot  Area,Yelahanka New Town,1740.0,3.0,150.0,3
7854,Built-up  Area,Yelahanka New Town,1290.0,2.0,70.0,2
7856,Super built-up  Area,Yelenahalli,1240.0,2.0,47.12,2
7857,Built-up  Area,Yelenahalli,1200.0,2.0,46.17,2
7859,Super built-up  Area,Yelenahalli,1260.0,2.0,47.88,2
7861,Super built-up  Area,Yelenahalli,1175.0,2.0,50.0,2
7862,Super built-up  Area,Yelenahalli,1650.0,3.0,68.0,3
7863,Super built-up  Area,Yelenahalli,1200.0,2.0,45.6,2
7864,Built-up  Area,Yelenahalli,1200.0,2.0,46.17,2
7865,Super built-up  Area,Yelenahalli,1160.0,2.0,44.08,2
7867,Super built-up  Area,Yeshwanthpur,1693.0,3.0,108.0,3
7868,Super built-up  Area,Yeshwanthpur,667.0,1.0,36.85,1
7869,Super built-up  Area,Yeshwanthpur,1950.0,4.0,130.0,4
